Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Gomez	Susan	100	1	1	5	0	0					1LL4_	1L3_	1LW5_																												
A	Nguyen	John	-189	2	-90	12	2	0					2L7_	2L4_	2LL6_																												
A	Wilson	Kevin	279	3	258	5	5	0					1L3_	3L6_	3D4_	3D5_																											
A	Wilson	Charles	368	4	392	11	10	0					1LL4_	4L10_	4L5_	3D4_	2L4_	4L9_	4L7_	4W6_																							
A	Gonzalez	John	458	5	406	8	6	0					5DL7_	5L10_	5L11_	5L9_	4L5_	1LW5_	3D5_	5L8_																							
A	Perez	Kenneth	547	6	508	10	10	0					6L12_	6L8_	3L6_	6LL9_	2LL6_	6L11_	6L7_	4W6_																							
A	Gonzalez	Sandra	637	7	627	5	9	0					5DL7_	7LD8_	2L7_	7LL11_	7LL10_	4L7_	6L7_																								
A	Baker	Betty	726	8	710	11	8	0					8L13_	7LD8_	6L8_	8LL14_	8L11_	8L9_	8L12_	5L8_																							
A	Gomez	Margaret	816	9	828	7	2	0					5L9_	9LL14_	9LL15_	6LL9_	8L9_	4L9_	9L13_																								
A	Green	John	905	10	904	9	8	0					5L10_	4L10_	10L12_	7LL10_	10L15_	10DL11_																									
A	Green	Elizabeth	995	11	978	5	10	0					11LL17_	11L13_	5L11_	11L12_	8L11_	7LL11_	6L11_	10DL11_																							
A	Rivera	Patricia	1084	12	1083	7	4	0					12D15_	6L12_	12LL18_	10L12_	11L12_	12LL13_	8L12_																								
A	Williams	Christopher	1174	13	1161	12	9	0					8L13_	13L19_	11L13_	13L16_	13LL17_	12LL13_	13L15_	9L13_																							
A	Campbell	Ashley	1263	14	1271	5	8	0					14W16_	8LL14_	9LL14_	14L15_	14WL18_	14L20_	14LL19_																								
A	Hill	Thomas	1353	15	1332	12	10	0					12D15_	15L18_	15L17_	15LL20_	9LL15_	15L19_	13L15_	14L15_	10L15_																						
A	Carter	Melissa	1442	16	1357	8	3	0					14W16_	16L18_	13L16_	16L20_																											
A	Robinson	Mary	1532	17	1496	13	4	0					11LL17_	15L17_	17D18_	13LL17_	17L20_	17L19_																									
A	Torres	Michael	1621	18	1658	10	1	0					15L18_	12LL18_	16L18_	17D18_	14WL18_																										
A	Hill	Kevin	1711	19	1705	7	7	0					13L19_	15L19_	17L19_	14LL19_																											
A	Taylor	Joseph	1800	20	1800	12	9	0					15LL20_	17L20_	16L20_	14L20_																											
