Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Miller	Joshua	100	1	0	5	20	0																																			
A	Allen	Karen	189	2	0	5	20	0																																			
A	Robinson	Timothy	279	3	294	5	20	0					3L5_																														
A	Brown	Karen	368	4	363	5	20	0					4W6_																														
A	Martin	Carol	458	5	443	5	20	0					3L5_																														
A	Garcia	Patricia	547	6	552	5	20	0					4W6_																														
A	Johnson	Elizabeth	637	7	0	5	20	0																																			
A	Wilson	John	726	8	724	5	20	0					8W12_																														
A	Williams	Sandra	-816	9	-825	5	20	0					9D15_																														
A	Thompson	Carol	905	10	0	5	20	0																																			
A	Hill	George	995	11	990	5	20	0					11L13_																														
A	Brown	Linda	-1084	12	-1086	5	20	0					8W12_																														
A	Clark	James	1174	13	1179	5	20	0					11L13_																														
A	Miller	William	-1263	14	-1262	5	20	0					14L19_																														
A	Carter	Lisa	-1353	15	-1344	5	20	0					9D15_																														
A	Flores	Thomas	1442	16	0	5	20	0																																			
A	Hernandez	Nancy	1532	17	1528	5	20	0					17W20_																														
A	Davis	Susan	1621	18	0	5	20	0																																			
A	Carter	Lisa	1711	19	1712	5	20	0					14L19_																														
A	Hill	Jennifer	1800	20	1804	5	20	0					17W20_																														
