Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Johnson	Amanda	100	1	4	8	0	0					1:20L7:17_	1:5LL9:10_			1:18LD4:20_	1:15LL9:17_		1:15D8:19_		1:17L9:12_																					
A	White	Matthew	-189	2	-448	11	0	0					2:15W9:11_	2:18W8:12_			2:14WW8:16_					2:12WW6:10_																					
A	Lewis	Emily	279	3	30	13	0	0					3:10L5:16_	3:19LD7:20_			3:6LL10:12_	3:17LL10:19_	3:4LL5:11_		3:7LL5:12_				3:18L7:11_																		
A	Moore	Jennifer	368	4	127	13	0	0					4:14L12:18_	4:16D6:11_	4:12L10:15_	4:11L9:13_	1:18LD4:20_			3:4LL5:11_	4:17LL11:13_	4:13LW6:9_			4:13DW5:12_																		
A	Allen	Kenneth	458	5	451	13	0	0					3:10L5:16_	1:5LL9:10_	5:13LL14:17_	5:14DW6:11_		3:4LL5:11_	3:7LL5:12_		5:14WW7:15_	5:19L15:16_	4:13DW5:12_	5:6L8:14_																			
A	Lee	Kevin	547	6	417	12	0	0					4:16D6:11_			3:6LL10:12_	5:14DW6:11_		6:19LW7:15_	2:12WW6:10_	4:13LW6:9_	6:17W9:13_		5:6L8:14_																			
A	Moore	Joseph	637	7	613	5	0	0					1:20L7:17_	3:19LD7:20_				7:20LL16:17_	6:19LW7:15_		3:7LL5:12_	7:14L12:15_	5:14WW7:15_	3:18L7:11_																			
A	Sanchez	William	-726	8	-424	13	0	0					2:18W8:12_			2:14WW8:16_			1:15D8:19_		8:16LL15:19_			5:6L8:14_																			
A	Moore	Mary	-816	9	-652	8	0	0					2:15W9:11_	1:5LL9:10_			4:11L9:13_		1:15LL9:17_	9:14L13:15_		9:16D13:18_	4:13LW6:9_	6:17W9:13_		1:17L9:12_																	
A	Jones	Carol	905	10	994	12	0	0					3:10L5:16_	1:5LL9:10_	4:12L10:15_		3:6LL10:12_	3:17LL10:19_			2:12WW6:10_																						
A	Robinson	Barbara	995	11	919	9	0	0					2:15W9:11_	4:16D6:11_			4:11L9:13_	5:14DW6:11_			3:4LL5:11_	4:17LL11:13_				3:18L7:11_																	
A	Green	Matthew	1084	12	1054	5	0	0					4:14L12:18_	2:18W8:12_	4:12L10:15_		3:6LL10:12_		12:13LL16:18_			2:12WW6:10_		3:7LL5:12_	7:14L12:15_			1:17L9:12_	4:13DW5:12_	12:17LW16:19_													
A	Flores	Karen	-1174	13	-880	5	0	0					13:14L15:17_	5:13LL14:17_	4:11L9:13_		12:13LL16:18_	9:14L13:15_		9:16D13:18_	13:20LW17:18_	4:17LL11:13_	4:13LW6:9_	6:17W9:13_		13:18D19:20_	4:13DW5:12_																
A	Allen	George	-1263	14	-1131	8	0	0					4:14L12:18_	13:14L15:17_	5:13LL14:17_		2:14WW8:16_		5:14DW6:11_	9:14L13:15_		7:14L12:15_	5:14WW7:15_		5:6L8:14_																		
A	Martin	Mark	1353	15	1369	5	0	0					2:15W9:11_	13:14L15:17_	4:12L10:15_		15:18L17:20_		1:15LL9:17_	9:14L13:15_	6:19LW7:15_		1:15D8:19_	8:16LL15:19_	7:14L12:15_		5:14WW7:15_	5:19L15:16_															
A	Torres	Richard	-1442	16	-1407	10	0	0					3:10L5:16_	4:16D6:11_	16:20LW18:19_	2:14WW8:16_	12:13LL16:18_	7:20LL16:17_		9:16D13:18_		8:16LL15:19_	5:19L15:16_		12:17LW16:19_																		
A	Sanchez	Karen	1532	17	1727	9	0	0					1:20L7:17_	13:14L15:17_	5:13LL14:17_		15:18L17:20_	3:17LL10:19_	1:15LL9:17_	7:20LL16:17_			13:20LW17:18_	4:17LL11:13_	6:17W9:13_	1:17L9:12_	12:17LW16:19_																
A	Harris	Ashley	1621	18	1637	7	0	0					4:14L12:18_	2:18W8:12_	16:20LW18:19_		15:18L17:20_	1:18LD4:20_	12:13LL16:18_		9:16D13:18_	13:20LW17:18_				13:18D19:20_	3:18L7:11_																
A	Perez	Thomas	1711	19	1534	13	0	0					3:19LD7:20_	16:20LW18:19_		3:17LL10:19_	6:19LW7:15_		1:15D8:19_	8:16LL15:19_	13:18D19:20_	5:19L15:16_	12:17LW16:19_																				
A	Clark	Christopher	1800	20	1599	10	0	0					1:20L7:17_	3:19LD7:20_	16:20LW18:19_		15:18L17:20_	1:18LD4:20_	7:20LL16:17_	13:20LW17:18_	13:18D19:20_																						
