Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Walker	Daniel	100	1	334	5	4	0					1L3_	1W3_	1W13_	1D2_																											
A	Wright	William	189	2	504	5	4	0					2W16_	2W11_	2W20_	1D2_																											
A	Wilson	Ashley	279	3	666	5	4	0					1L3_	1W3_	3W17_	3W13_																											
A	Harris	Richard	368	4	798	5	4	0					4W12_	4W19_	4L15_	4W11_																											
A	Hill	Jessica	458	5	788	5	4	0					5W6_	5W15_	5W16_	5W20_																											
A	Sanchez	Paul	547	6	911	5	4	0					5W6_	6W10_	6W19_	6D19_																											
A	Smith	Nancy	637	7	734	5	4	0					7D9_	7W12_	7W9_	7W16_																											
A	Williams	Sandra	-726	8	-1097	5	4	0					8W15_	8W14_	8W18_	8W14_																											
A	Wilson	Patricia	816	9	987	5	4	0					7D9_	9W18_	7W9_	9W15_																											
A	Flores	Anthony	-905	10	-906	5	4	0					10D14_	6W10_	10L12_	10W17_																											
A	Rodriguez	Kevin	995	11	1101	5	4	0					11W20_	2W11_	11W14_	4W11_																											
A	Adams	Jessica	1084	12	741	5	4	0					4W12_	7W12_	10L12_	12W18_																											
A	Johnson	John	1174	13	1148	5	4	0					13W19_	13L16_	1W13_	3W13_																											
A	Walker	Richard	1263	14	1065	5	4	0					10D14_	8W14_	11W14_	8W14_																											
A	Hernandez	Jessica	1353	15	1245	5	4	0					8W15_	5W15_	4L15_	9W15_																											
A	Baker	Betty	1442	16	1068	5	4	0					2W16_	13L16_	5W16_	7W16_																											
A	Anderson	Joseph	-1532	17	-1375	5	4	0					17D18_	17W20_	3W17_	10W17_																											
A	King	Paul	1621	18	1253	5	4	0					17D18_	9W18_	8W18_	12W18_																											
A	Mitchell	Robert	1711	19	1128	5	4	0					13W19_	4W19_	6W19_	6D19_																											
A	Perez	Melissa	-1800	20	-1253	5	4	0					11W20_	17W20_	2W20_	5W20_																											
