Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Hernandez	Jessica	100	1	0	12	0	0																																			
A	Lewis	Paul	-189	2	-0	9	0	0																																			
A	Lopez	Betty	279	3	0	6	0	0																																			
A	Miller	Richard	368	4	0	13	0	0																																			
A	Williams	Betty	458	5	0	6	0	0																																			
A	Torres	Mark	547	6	0	6	0	0																																			
A	Allen	Dorothy	637	7	487	6	0	0					7WW12_																														
A	Hall	Patricia	726	8	0	13	0	0																																			
A	Hill	Charles	816	9	0	10	0	0																																			
A	Davis	Betty	905	10	755	12	0	0					10WW14_																														
A	Harris	Kevin	995	11	0	5	0	0																																			
A	Scott	Susan	1084	12	1234	8	0	0					7WW12_																														
A	Allen	Emily	1174	13	0	11	0	0																																			
A	Carter	David	-1263	14	-1413	5	0	0					10WW14_																														
A	Nguyen	David	1353	15	1203	7	0	0					15W18_																														
A	Gomez	William	1442	16	1292	8	0	0					16W19_																														
A	Hill	Brian	-1532	17	-0	11	0	0																																			
A	Hall	Nancy	1621	18	1771	7	0	0					15W18_																														
A	Martin	Sarah	1711	19	1856	9	0	0					16W19_																														
A	Miller	Elizabeth	-1800	20	-0	9	0	0																																			
