Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Walker	Daniel	100	1	1	11	0	0					1LL3_	1L6_	1L2_	1L7_	1L5_																										
A	Rodriguez	Anthony	189	2	203	10	0	0					1L2_	2D3_	2L5_	2L4_	2L7_	2L6_																									
A	Hall	Nancy	279	3	213	12	0	0					1LL3_	3L8_	3L7_	3L5_	2D3_	3W4_	3D9_																								
A	Hill	Jessica	368	4	89	9	0	0					4LL8_	4L10_	4L9_	3W4_	4D5_	2L4_	4L6_																								
A	Scott	Donald	-458	5	-298	9	0	0					5LL7_	3L5_	2L5_	5L8_	4D5_	5L11_	5L10_	1L5_																							
A	Nelson	John	547	6	498	5	0	0					1L6_	6D11_	6L10_	6L8_	6LL12_	2L6_	4L6_																								
A	Wilson	Patricia	637	7	616	12	0	0					7L12_	5LL7_	3L7_	1L7_	7L9_	2L7_	7L13_																								
A	Ramirez	Mary	726	8	922	12	0	0					4LL8_	3L8_	8W9_	8L13_	6L8_	5L8_	8L14_	8LL12_																							
A	Harris	Kenneth	816	9	474	9	0	0					9LL11_	8W9_	4L9_	9L15_	9L12_	7L9_	9W10_	9L14_	3D9_																						
A	Johnson	John	905	10	875	10	0	0					4L10_	10L12_	6L10_	10LD11_	10L15_	5L10_	9W10_																								
A	Gonzalez	Steven	995	11	819	7	0	0					11L16_	9LL11_	11L17_	6D11_	10LD11_	11LW13_	11L14_	5L11_	11L12_																						
A	Nguyen	Kevin	1084	12	1209	6	0	0					7L12_	12L16_	12W15_	10L12_	9L12_	6LL12_	12LL18_	11L12_	8LL12_																						
A	Anderson	Joseph	-1174	13	-952	10	0	0					13L16_	8L13_	13L18_	11LW13_	13LL17_	7L13_																									
A	Wright	Paul	1263	14	1202	5	0	0					14L17_	14WL15_	11L14_	8L14_	9L14_	14L19_	14L18_																								
A	Carter	Lisa	1353	15	974	6	0	0					15L18_	15L17_	12W15_	15L20_	14WL15_	9L15_	10L15_																								
A	Garcia	James	1442	16	1520	9	0	0					11L16_	12L16_	13L16_	16L18_	16L17_																										
A	Young	Brian	-1532	17	-1668	11	0	0					14L17_	15L17_	17W19_	11L17_	16L17_	13LL17_	17L20_																								
A	Mitchell	Susan	1621	18	1748	6	0	0					15L18_	18WL20_	16L18_	18LW19_	13L18_	12LL18_	14L18_																								
A	Clark	Michelle	-1711	19	-1402	13	0	0					17W19_	18LW19_	19LL20_	14L19_																											
A	Lewis	Amanda	1800	20	1772	10	0	0					18WL20_	15L20_	19LL20_	17L20_																											
