Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Nelson	Linda	-100	1	-141	12	20	0					1L5_	1DL7_	1W3_	1WW2_																											
A	Allen	Matthew	189	2	162	8	20	0					2L6_	2L8_	2LL4_	2LL7_	1WW2_																										
A	Walker	Emily	279	3	257	5	20	0					3LL5_	3LL9_	1W3_	3L8_																											
A	Roberts	Michelle	368	4	378	5	20	0					4L9_	4D6_	2LL4_																												
A	Perez	Ashley	458	5	460	9	20	0					3LL5_	5L11_	1L5_	5LL10_																											
A	Sanchez	Thomas	547	6	535	5	20	0					2L6_	4D6_	6LL8_	6L11_	6L12_	6LW7_																									
A	Moore	Deborah	637	7	619	13	20	0					7L11_	2LL7_	7DL12_	7L9_	1DL7_	7L13_	6LW7_	7L8_																							
A	Thompson	Donald	726	8	759	6	20	0					8DL11_	8LL14_	2L8_	6LL8_	3L8_	7L8_																									
A	Thompson	Thomas	816	9	807	5	20	0					9D15_	4L9_	9LW10_	9L13_	7L9_	3LL9_	9L12_																								
A	Nelson	Karen	905	10	951	8	20	0					10L14_	10LL16_	9LW10_	5LL10_	10W11_	10D15_																									
A	Williams	Ashley	995	11	971	11	20	0					8DL11_	7L11_	5L11_	6L11_	11L16_	11LD17_	11LW12_	11LW15_	10W11_	11L14_																					
A	Hall	George	1084	12	1066	9	20	0					12L14_	12LL17_	6L12_	7DL12_	11LW12_	9L12_	12L15_	12L13_																							
A	Hill	Daniel	1174	13	1203	7	20	0					13LL18_	13W15_	13DL14_	9L13_	7L13_	12L13_																									
A	King	Donna	1263	14	1247	5	20	0					8LL14_	10L14_	12L14_	13DL14_	14L17_	11L14_																									
A	Baker	David	1353	15	1322	6	20	0					9D15_	13W15_	15L19_	11LW15_	15D17_	15L16_	12L15_	10D15_																							
A	Baker	Thomas	-1442	16	-1459	7	20	0					16W19_	10LL16_	11L16_	16LD20_	15L16_																										
A	Roberts	Deborah	1532	17	1526	12	20	0					17L20_	17DW18_	12LL17_	11LD17_	14L17_	15D17_	17DL19_																								
A	Young	Richard	1621	18	1628	11	20	0					13LL18_	18D20_	17DW18_																												
A	Hall	Michael	1711	19	1709	10	20	0					16W19_	15L19_	17DL19_	19W20_																											
A	Clark	Linda	1800	20	1799	11	20	0					17L20_	18D20_	16LD20_	19W20_																											
