Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Anderson	Melissa	-100	1	-0	12	20	0																																			
A	Taylor	David	189	2	0	5	20	0																																			
A	Nguyen	Linda	-279	3	-0	5	20	0																																			
A	Lopez	Anthony	368	4	0	5	20	0																																			
A	Lee	Steven	458	5	474	10	20	0					5:10D9:15_																														
A	Baker	Ashley	547	6	0	10	20	0																																			
A	Perez	William	-637	7	-632	13	20	0					7:20L11:18_																														
A	Williams	Michelle	726	8	0	9	20	0																																			
A	Davis	Emily	816	9	800	5	20	0					5:10D9:15_																														
A	Wilson	Patricia	905	10	921	11	20	0					5:10D9:15_																														
A	Campbell	Steven	995	11	1000	6	20	0					7:20L11:18_																														
A	Moore	Barbara	1084	12	0	6	20	0																																			
A	Sanchez	Brian	1174	13	0	7	20	0																																			
A	Perez	Lisa	1263	14	0	9	20	0																																			
A	Johnson	Richard	1353	15	1337	11	20	0					5:10D9:15_																														
A	White	Nancy	1442	16	0	10	20	0																																			
A	Harris	Andrew	-1532	17	-0	6	20	0																																			
A	Moore	Michael	1621	18	1626	8	20	0					7:20L11:18_																														
A	Martin	Ashley	1711	19	0	9	20	0																																			
A	Carter	Paul	1800	20	1795	6	20	0					7:20L11:18_																														
