Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Scott	Margaret	100	1	400	13	0	0					1:18WW4:11_																														
A	Mitchell	Kimberly	189	2	0	12	0	0																																			
A	Sanchez	Linda	279	3	0	13	0	0																																			
A	Adams	Kenneth	368	4	85	12	0	0					1:18WW4:11_																														
A	Taylor	Sandra	-458	5	-608	9	0	0					5:16WD7:9_																														
A	Wright	Brian	547	6	397	9	0	0					6:8L12:13_																														
A	Campbell	Emily	637	7	487	12	0	0					5:16WD7:9_																														
A	Anderson	Andrew	726	8	576	5	0	0					6:8L12:13_																														
A	Sanchez	Michael	816	9	666	6	0	0					5:16WD7:9_																														
A	White	Amanda	-905	10	-0	9	0	0																																			
A	Thompson	Christopher	-995	11	-695	11	0	0					1:18WW4:11_																														
A	Thompson	Andrew	1084	12	1234	7	0	0					6:8L12:13_																														
A	Baker	Lisa	1174	13	1324	13	0	0					6:8L12:13_																														
A	Moore	Amanda	1263	14	1113	7	0	0					14:17W15:19_																														
A	Torres	Jessica	1353	15	1503	6	0	0					14:17W15:19_																														
A	Adams	Betty	1442	16	1592	10	0	0					5:16WD7:9_																														
A	Williams	Jessica	1532	17	1382	11	0	0					14:17W15:19_																														
A	Ramirez	Paul	1621	18	1911	5	0	0					1:18WW4:11_																														
A	Scott	Margaret	-1711	19	-1856	12	0	0					14:17W15:19_																														
A	Robinson	Joseph	1800	20	0	5	0	0																																			
