Group	Last Name	First Name	Rating	Rnk	N Rate	Gr	Gms	Attendance	Phone	Info	School	Room	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	Version 1.21
A	Gomez	Susan	100	1	508	5	4	0					1:16WL4:19_	1:16LW2:7_	1:18LW16:17_	1:19WL2:13_																											
A	Brown	Patricia	189	2	600	5	4	0					2:8DD14:18_	1:16LW2:7_	2:6WL3:15_	1:19WL2:13_																											
A	Williams	Patricia	279	3	611	5	4	0					3:9LW15:17_	3:18WL10:14_	2:6WL3:15_	3:18WL7:8_																											
A	Martinez	Richard	368	4	632	5	4	0					1:16WL4:19_	4:15WL8:13_	4:8LW7:11_	4:16LW6:15_																											
A	Mitchell	John	458	5	724	5	4	0					5:7LW6:10_	5:6LW9:19_	5:13LW10:14_	5:14WL10:12_																											
A	Wilson	Charles	547	6	716	5	4	0					5:7LW6:10_	5:6LW9:19_	2:6WL3:15_	4:16LW6:15_																											
A	Scott	George	637	7	719	5	4	0					5:7LW6:10_	1:16LW2:7_	4:8LW7:11_	3:18WL7:8_																											
A	Williams	George	726	8	880	5	4	0					2:8DD14:18_	4:15WL8:13_	4:8LW7:11_	3:18WL7:8_																											
A	Allen	Lisa	816	9	979	5	4	0					3:9LW15:17_	5:6LW9:19_	9:20WL12:19_	9:17LW11:20_																											
A	Wright	Ashley	905	10	855	5	4	0					5:7LW6:10_	3:18WL10:14_	5:13LW10:14_	5:14WL10:12_																											
A	Gonzalez	Sandra	995	11	1093	5	4	0					11:12WL13:20_	11:12LW17:20_	4:8LW7:11_	9:17LW11:20_																											
A	Smith	Michelle	1084	12	1174	5	4	0					11:12WL13:20_	11:12LW17:20_	9:20WL12:19_	5:14WL10:12_																											
A	Clark	Amanda	1174	13	1053	5	4	0					11:12WL13:20_	4:15WL8:13_	5:13LW10:14_	1:19WL2:13_																											
A	Green	Deborah	1263	14	1045	5	4	0					2:8DD14:18_	3:18WL10:14_	5:13LW10:14_	5:14WL10:12_																											
A	Torres	Joseph	1353	15	1054	5	4	0					3:9LW15:17_	4:15WL8:13_	2:6WL3:15_	4:16LW6:15_																											
A	Green	John	1442	16	1133	5	4	0					1:16WL4:19_	1:16LW2:7_	1:18LW16:17_	4:16LW6:15_																											
A	Clark	Emily	1532	17	1242	5	4	0					3:9LW15:17_	11:12LW17:20_	1:18LW16:17_	9:17LW11:20_																											
A	Martinez	Emily	-1621	18	-1244	5	4	0					2:8DD14:18_	3:18WL10:14_	1:18LW16:17_	3:18WL7:8_																											
A	Carter	Brian	-1711	19	-1272	5	4	0					1:16WL4:19_	5:6LW9:19_	9:20WL12:19_	1:19WL2:13_																											
A	Roberts	Thomas	1800	20	1467	5	4	0					11:12WL13:20_	11:12LW17:20_	9:20WL12:19_	9:17LW11:20_																											
